id,swinv2_prob_recyclable,swinv2_prob_electronic,swinv2_prob_organic
476,9.657381669967436e-05,7.3491869812869485e-06,0.9998960733413697
477,0.8131498098373413,0.08142718728631734,0.1054230161011219
478,0.0012625980700249784,4.7610679007448195e-05,0.9986897706985474
479,0.06382249593734741,2.639051081132493e-06,0.936174875497818
48,0.552280941605568,0.2968054823577404,0.15091358609497546
480,0.006168013578280807,1.5713101188907785e-05,0.9938162803649903
481,0.7093914151191711,0.053700296208262444,0.23690828755497934
482,1.8278814241057263e-05,2.002590099081658e-07,0.9999815464019776
483,9.443293965887279e-05,0.9996778547763825,0.00022771857693442142
484,0.0023033670731820166,7.792661438088545e-06,0.9976888418197631
485,0.9996652185916901,7.04775305582217e-07,0.0003340955561725423
486,0.23826583065092563,0.04475683835335076,0.716977334022522
487,0.025205868203192948,0.00017797663967940026,0.9746161460876465
488,0.9731127560138703,7.934595587926197e-05,0.026807886036112904
489,3.0465280542557593e-05,5.38033012642547e-08,0.9999694705009461
49,0.0051047544402536005,1.1969250169840962e-05,0.994883269071579
490,0.4417082667350769,0.0005031422933825525,0.5577886015176773
491,0.0002448559200274758,2.641470889575004e-07,0.9997548818588257
492,0.7137226581573486,0.04743897654116154,0.23883835598826408
493,0.4211885452270508,0.03531751735135913,0.5434939235448837
494,5.161889557712129e-05,1.7345821738956603e-07,0.9999482095241546
495,2.1951945041109865e-05,4.2333676653072416e-07,0.9999776124954224
496,0.0012373016914352774,0.0002672512147910311,0.9984954535961151
497,0.004733874939847738,0.0003321627240438829,0.9949339270591736
498,0.002291732036974281,5.993824333927478e-05,0.9976483404636383
499,0.209565968811512,0.00017256156734219986,0.7902614653110505
5,0.9995292067527771,0.00037591603577311614,9.488003543083323e-05
50,0.00025941842686734163,7.232152321989816e-06,0.9997333824634552
500,4.054234059935879e-06,0.999995493888855,4.3661834978614424e-07
501,5.933123875365709e-05,4.0083349164277136e-07,0.9999402523040771
502,6.495198413176695e-05,1.1527021206347854e-05,0.9999234914779663
503,0.5370846509933471,0.14011127240955829,0.32280407696962354
504,0.580552726984024,0.4153799876570702,0.004067292402032763
505,0.9487217843532563,0.00013534148965845815,0.05114288739860058
506,0.9998483836650849,2.557116170898155e-06,0.0001490548631409183
507,9.815398379942053e-05,0.9997740924358368,0.00012774032784363954
508,0.267263425141573,0.0006757610110071255,0.7320608258247375
509,0.00029418377089314164,9.943524728441843e-05,0.9996063828468322
51,0.001359613158274442,2.6236927201495062e-06,0.9986377477645874
510,4.386345790408086e-06,5.973263115244264e-08,0.9999955773353577
511,0.9423215568065644,0.0012089946860214696,0.05646946746855974
512,0.9999598324298858,1.7721301102113785e-06,3.8396448621824676e-05
513,0.001518954208586365,4.18246768276731e-06,0.9984768509864808
514,0.6498163163661956,0.34942405447363856,0.0007596071183797904
515,0.75242979824543,0.0002300704391018371,0.24734011180698873
516,0.888831377029419,0.0022869802749482917,0.10888161584734916
517,0.004308165330439806,2.383254277447122e-05,0.9956679940223694
518,0.8631685078144073,0.012375542521476745,0.1244559220969677
519,0.0005199366110900883,2.39352601116849e-07,0.9994798481464386
52,0.9734506428241729,4.268612016744555e-06,0.02654510703869164
520,0.0007180747561505996,2.0155556421741493e-05,0.9992617487907409
521,0.0009943039272911846,0.000399182757246308,0.9986065030097961
522,1.42260943562178e-05,9.882748678080588e-07,0.9999848008155823
523,0.8250060141086578,0.061274904571473596,0.11371908113360404
524,0.8664536952972413,0.042379849776625636,0.09116644039750099
525,1.0934583337984805e-05,3.2530543528364043e-08,0.9999890446662902
526,0.999749505519867,1.4755581247527516e-05,0.00023570649136672728
527,2.5750430722837335e-06,0.9999958515167237,1.5799912663538861e-06
528,0.15888473615050316,0.825805389881134,0.015309862536378204
529,0.014794284338131547,0.007471195189282298,0.977734524011612
53,0.011505502508953214,5.337347482736732e-06,0.9884891271591186
530,0.9994952976703644,5.847991975116429e-06,0.0004988513388525462
531,0.00019938966652262026,1.6148779437230588e-06,0.9997989892959595
532,0.5347828686237335,0.08971313564106823,0.3755039989948273
533,0.9627548456192017,0.00033842237971839497,0.0369067189283669
534,0.0007167666481109336,0.9987960457801819,0.00048720386839704586
535,0.0035152763302903622,0.9940108954906464,0.0024738267064094545
536,0.7270007133483887,0.04053771160542965,0.23246158584952353
537,0.3929393023252487,0.06463672760874033,0.5424239784479141
538,0.0002786464385280851,2.2959692327351178e-07,0.9997211217880249
539,0.13061338402330874,3.808731034951052e-05,0.8693485140800477
54,0.0013417794543784112,0.0003243061830289662,0.9983339309692383
540,0.00010145766354980878,1.391893969753255e-05,0.9998846054077148
541,1.308916888120848e-06,1.0211472571963753e-07,0.9999986052513122
542,4.4942465410713337e-05,3.2445061208363766e-06,0.999951821565628
543,0.8493661284446716,0.009914064779877663,0.14071978367865084
544,2.437233332486244e-07,0.9999995350837707,2.2794011725890683e-07
545,0.00013530830219679046,7.04979999710531e-07,0.9998640060424805
546,0.8935361087322236,0.001463698042789474,0.10500016957521438
547,0.03872246744576842,7.016776856216823e-08,0.9612774729728699
548,0.6003062665462494,0.011909477738663554,0.3877842515707016
549,0.002543538884492591,0.9971121430397034,0.0003443041765422095
55,0.004661548719741404,0.0006331635238893795,0.9947053253650665
550,0.005558032868430018,0.00040766831443761475,0.9940342724323272
551,0.8966305911540985,0.00033699029481795153,0.10303242430090905
552,0.0009392575419042259,2.6398970828722667e-05,0.9990343689918518
553,0.999636459350586,0.00012981184481759557,0.0002337158506634296
554,5.622903734092688e-06,4.989551662504255e-07,0.9999938607215881
555,2.934112650621046e-07,0.9999994516372681,2.325164712324579e-07
556,0.007929121144115925,0.00044965047673031224,0.9916212379932403
557,0.0005725560185965151,1.3628946465615853e-06,0.9994260787963867
558,0.9781182467937469,0.0001715625102406193,0.021710166614502667
559,0.9587393462657928,0.00048604009934933857,0.04077459592372179
56,0.0003049847480724566,1.1254684025630012e-06,0.9996939063072204
560,0.8341009795665741,7.205573056126013e-05,0.16582697853446007
561,0.9439325988292694,0.0011210440352442674,0.05494633764028549
562,0.11303700394928455,0.0010963766209897586,0.8858666181564331
563,0.9984477043151856,2.358987526349665e-05,0.0015286861220374704
564,0.0023830082092899827,4.4659535387836516e-05,0.9975723326206207
565,0.10771970823407173,0.00039376876097776405,0.8918865144252777
566,0.0022794250820879825,0.000394803053495707,0.9973257660865784
567,0.8983112275600433,0.08188397102057934,0.019804816413670778
568,0.000460913034476107,9.15319029992645e-07,0.9995381712913514
569,8.427819992107288e-07,0.9999976754188538,1.4862569258866643e-06
57,0.0014328924706205725,0.0015820570799405687,0.9969850540161133
570,0.22691947668790818,0.05339246382936835,0.7196880638599396
571,0.0008544998243451118,0.9967654347419739,0.00238005522696767
572,5.027155987136212e-06,4.989773523256247e-08,0.9999948978424072
573,0.0023214485903736205,3.5603262674044346e-06,0.9976749837398529
574,1.7297182216680086e-05,0.9999790191650391,3.6987532539001222e-06
575,0.9810191214084625,0.002118798450101167,0.01686206730082631
576,0.5802823364734649,0.07887239418923855,0.3408452749252319
577,0.6151101142168045,0.01963845449499786,0.36525143682956696
578,0.0016706761292880402,7.480307749574422e-05,0.9982545018196106
579,0.007358684507198632,0.9925479412078857,9.337101701021311e-05
58,0.9896187663078309,1.5226245471922084e-05,0.0103660135762766
580,7.525025466748048e-05,1.6995229600524908e-05,0.9999077379703522
581,0.00027096860576421023,2.518654108030205e-06,0.9997264981269837
582,0.47345418483018875,0.0023748512321617454,0.5241709619760513
583,0.0004874495105468668,0.9994543850421905,5.8136584357271204e-05
584,0.0028958274400793017,2.601194075850799e-05,0.9970781624317169
585,3.3577725929490042e-06,6.212370116109866e-08,0.9999966025352478
586,0.000619865956105059,9.569589927593824e-07,0.9993791937828064
587,0.0008622679291875101,1.609036286254195e-06,0.9991361260414123
588,0.9726828753948211,0.00037654532970918806,0.026940584694966675
589,3.110002751327556e-05,0.9999687910079956,9.150901239540765e-08
59,0.735091257095337,0.026954822335392238,0.23795391917228698
590,4.842381267735618e-05,7.176588201929234e-07,0.9999508738517762
591,0.9563815891742706,0.0006375758981448598,0.04298084862530231
592,0.7820771217346192,0.020456267381086947,0.1974666342139244
593,1.4268024159491688e-06,6.355528930912513e-09,0.9999985814094543
594,0.002167805313365534,0.9977254569530487,0.00010672468506527366
595,1.4146349030852433e-06,2.4730565312269802e-08,0.9999985814094543
596,0.9944528937339783,6.555840873261332e-05,0.005481554893776774
597,0.7011434137821198,0.004962635762058199,0.29389395117759703
598,0.001969918192480691,5.734682554248138e-05,0.9979727387428283
599,9.736768722632406e-05,0.9999020159244537,6.212369628499914e-07
6,0.8688333690166473,0.05496928666252643,0.07619734988547862
60,0.044027767796069386,2.6815179580808035e-05,0.9559453964233399
600,7.225853914860636e-06,1.8399053475226523e-08,0.9999927639961242
601,0.8519457221031189,0.03930563977919519,0.1087486393749714
602,0.00014250585809350014,5.50568105381899e-06,0.9998519659042359
603,0.0001570219588757027,2.844532545509537e-06,0.9998401165008545
604,0.9958059847354889,0.00041584116843296215,0.003778164042159915
605,0.9958184063434601,0.00011107126156275626,0.004070508939912542
606,0.003745471901493147,7.287435264515806e-05,0.9961816608905792
607,0.9926187455654144,0.0007274647337908391,0.006653794832527637
608,0.9982443153858185,0.0015653749665943905,0.00019030675466638058
609,0.0028878108656499534,7.776508400638704e-05,0.9970344007015228
61,1.387136770745201e-05,0.9999605774879455,2.5520844872062298e-05
610,0.9402888655662537,0.05850971867330372,0.0012013955347356386
611,0.9996097385883331,3.8027022947062504e-05,0.0003522367991536157
612,0.9025161743164063,0.017269777460023762,0.08021405376493931
613,0.0026558569865301252,2.7962397052760934e-05,0.9973161697387696
614,0.0013285041379276663,9.533852007734823e-05,0.9985761761665344
615,2.6122831468455842e-05,0.999849933385849,0.0001239383621395973
616,6.370673982019071e-05,2.868292103812564e-05,0.9999075889587402
617,0.000547368611296406,1.797117347450694e-05,0.999434643983841
618,4.37780003323951e-06,2.69788292239781e-07,0.9999953389167786
619,0.9974102675914764,5.1434786018944576e-05,0.002538305352209136
62,5.8412579528521745e-05,3.942538674550633e-06,0.9999376237392426
620,0.0004977227479685097,3.3436944590903295e-05,0.9994688510894776
621,0.9999686360359192,2.1036066482338355e-05,1.0325696644031268e-05
622,0.8980799317359924,0.0533499519340694,0.04857011083513498
623,2.270409262337125e-05,4.8275230014382945e-06,0.9999724507331849
624,0.003347423451486975,1.780497234545042e-09,0.9966525793075561
625,0.0010990594018949196,0.9986752212047577,0.00022572953457711264
626,0.006419426691718399,1.5264937724168702e-05,0.9935653030872345
627,9.661118610893027e-06,5.352097832700409e-08,0.9999902844429016
628,3.1885669977782526e-05,1.117776812442628e-07,0.9999680161476135
629,0.8583854734897614,0.015422533336095511,0.12619200199842454
63,8.749337866902352e-05,3.812055588525709e-07,0.9999121367931366
630,0.8671961426734924,0.021578736137598753,0.11122516617178917
631,0.000976413297757972,7.01848535982208e-06,0.9990165829658508
632,0.00014193779315974098,5.6840259446744316e-06,0.9998523592948914
633,3.0091708185864264e-05,5.570750047922957e-08,0.9999698400497437
634,0.9990727663040161,1.4023934040707787e-07,0.0009270873095374554
635,0.7298703193664551,0.13423931263387204,0.1358903616666794
636,0.00020300968972151168,1.4040720287766818e-06,0.9997955799102783
637,0.589196988940239,0.10751686999574303,0.3032861590385437
638,0.5806485056877136,0.12599173858761786,0.2933597475290298
639,0.9964357495307923,0.0010776665731100366,0.00248659893986769
64,3.49639470641705e-05,4.2537500530670516e-05,0.9999224960803985
640,0.3980789288878441,0.32371598929166795,0.2782050870358944
641,3.2578809538108545e-06,7.87931910606332e-08,0.9999966859817505
642,1.1894547719748516e-05,2.818020799821852e-07,0.9999878168106079
643,0.42223416864871977,1.3226188494286362e-05,0.5777526080608368
644,0.005554720503278076,3.4409422454473314e-06,0.9944418549537659
645,0.0007718923909123987,1.9728792517526016e-05,0.9992083489894867
646,0.0008728934575628955,6.844028091279597e-06,0.9991202592849732
647,0.9941660463809967,3.9235020608430204e-05,0.005794744635932147
648,4.318742039686185e-05,3.3581799016246806e-06,0.9999534487724304
649,0.0005323862464138074,1.0632969156176841e-05,0.9994569718837738
65,0.5356226205825806,0.06309064850211143,0.4012867346405983
650,5.811955605850016e-06,1.285008965012935e-07,0.9999940633773804
651,0.01777333584614098,0.9812918663024902,0.0009347819344839081
652,0.8467051565647126,0.0010311249425285496,0.15226370096206665
653,1.8217033005640816e-06,0.9999962568283081,1.9138203359858608e-06
654,0.9999263167381287,6.01526566015309e-06,6.767315089746262e-05
655,0.7463698625564575,0.009420945995952935,0.24420919865369797
656,0.8469144880771637,0.012474081560503692,0.14061146304011346
657,0.02094478942453861,0.001257593770060339,0.9777975916862488
658,0.0055095908115617934,0.9937832593917847,0.000707125969347544
659,0.4292120024561882,0.00027366287395125255,0.5705143094062806
66,0.1423660351894796,0.850013792514801,0.0076201672200113535
660,0.9715579390525818,0.01272117142798379,0.01572088054381311
661,0.34438386410474775,0.0008717124379472807,0.654744416475296
662,0.9221351742744446,0.00021925528708379715,0.07764555104076862
663,0.007263932755449787,2.3542773999452037e-05,0.9927125155925751
664,0.021877500228583813,0.978080666065216,4.184253025414364e-05
665,0.014569699636194856,2.4830229176586726e-05,0.9854054570198059
666,0.0016558081435505301,0.001240604731719941,0.997103613615036
667,0.1021885653026402,0.8977525711059571,5.8868897258435024e-05
668,3.567701016891078e-05,2.9320451602643517e-06,0.9999614119529724
669,0.9039701700210572,0.01734186541289091,0.07868795618414878
67,0.0002796703745843843,5.336655689802683e-06,0.9997150003910065
670,0.6859550952911377,0.041151188965886834,0.27289373651146887
671,0.0007039338132017292,0.9991099655628204,0.00018609936523716897
672,0.9998418629169464,2.5258994901378175e-05,0.00013285098607411782
673,0.8840416312217713,0.0022694866667734457,0.11368887256830931
674,0.7601195633411407,0.0008265325297543314,0.2390538789331913
675,0.9992374241352081,0.00011645226240943884,0.000646094158582855
676,0.4177191168069839,0.031069571804255246,0.5512113004922867
677,5.205192646826617e-05,1.2564917959423382e-07,0.9999478220939636
678,0.000801124403369613,1.1097464539489011e-05,0.9991877853870392
679,0.00033914203377207743,1.72969066589701e-06,0.9996591329574585
68,0.0024418446759227664,0.00023197427235572833,0.9973261833190918
680,7.907885546387661e-08,0.9999998688697815,5.196267384710573e-08
681,0.9103518724441528,0.008462068228982388,0.08118605446070433
682,3.21448726822382e-05,0.9999632000923157,4.650482159718194e-06
683,0.0015657349373213946,7.891883965385204e-05,0.998355358839035
684,2.1647845460393e-05,9.239112575276653e-08,0.9999782562255859
685,0.7575588941574096,0.0005012282610550756,0.24193988889455795
686,0.002213912719162181,0.9971172273159027,0.0006688487061182969
687,0.2481005907058716,0.008054505311883986,0.7438448935747146
688,0.9855174958705902,0.0031238832045346497,0.011358604999259114
689,1.387734967011056e-05,2.7367370350361854e-06,0.9999833822250366
69,8.49749490043905e-06,1.9294064870223337e-06,0.9999896049499511
690,0.0002636330515088048,0.9995404183864594,0.0001959441135113593
691,9.02904682220651e-06,0.9999786376953125,1.23285031463638e-05
692,0.001957663222856354,3.0808695709083625e-05,0.9980115592479706
693,0.00013913513103034348,0.9998134195804596,4.742044898193853e-05
694,0.0013604304665932431,0.0018088135431753472,0.9968307673931122
695,0.0020309539744630457,6.730119293933967e-05,0.9979017496109008
696,5.903595501877135e-06,1.0358293132811668e-07,0.9999940276145936
697,0.9847383260726928,0.0005697099013559637,0.014691969426348806
698,1.8147683860547658e-06,9.903701025937295e-08,0.9999980926513672
699,1.3486019599895372e-05,0.9999815821647644,4.937561433848714e-06
7,1.84028022658822e-05,4.2972137777042007e-07,0.999981164932251
70,0.0008528551246854476,6.123503535491182e-05,0.9990859448909759
700,0.9939034342765808,0.0010890109864703846,0.005007566581480205
701,0.0002570157164882403,2.2437384188833677e-06,0.9997407555580139
702,0.0013775986502878369,0.003057562536559999,0.9955648183822632
703,0.995555704832077,0.00013464358776218432,0.004309639264829457
704,0.8594674050807953,0.01866906296927482,0.12186354175209999
705,2.3832062288420276e-05,0.9999737739562988,2.40281482035698e-06
706,2.2864596917315794e-05,1.2054862601473816e-07,0.9999770164489746
707,0.00222405866952613,4.7866023714959736e-05,0.9977280914783477
708,0.8808377504348754,0.0015269877505488694,0.11763525977730752
709,4.6006728825886964e-05,0.9999395191669465,1.4459473959504976e-05
71,0.00017689256164885592,3.014857824723549e-06,0.9998200833797455
710,0.0001546859559311997,1.6934869989881918e-05,0.9998283684253693
711,0.0002673759285244159,0.9997166454792022,1.5990251768016606e-05
712,0.004662211879622191,0.9953320741653442,5.712217443942791e-06
713,1.5483914147296217e-06,5.781994399933765e-08,0.99999840259552
714,5.576710924515282e-06,8.189030294147858e-10,0.999994432926178
715,0.00010053544065158349,9.409415739014548e-07,0.9998985350131988
716,2.9402854988802573e-05,6.264828421809199e-07,0.9999699592590332
717,5.6459086499671686e-05,5.377676458362402e-07,0.9999430119991303
718,4.289379239708069e-05,2.1314943149386424e-08,0.9999570965766906
719,8.264768848675885e-06,0.9999885201454163,3.216905264480374e-06
72,0.00020185004323138855,3.309719818389567e-06,0.9997948586940766
720,0.013210742734372616,3.259773354784557e-05,0.9867566347122192
721,0.137720038741827,0.005475701997056603,0.8568042635917663
722,0.999662584066391,2.6896700866529955e-06,0.0003347390269482275
723,0.0026995207415893676,8.631700353589622e-07,0.9972996234893798
724,0.999937504529953,6.486813236961097e-06,5.5992390639403314e-05
725,0.000824574449507054,5.470779434801898e-07,0.999174851179123
726,8.038105497689684e-05,1.2772780055847477e-07,0.9999195098876953
727,0.00025922667991835625,1.0973760872445838e-06,0.999739670753479
728,0.0037874886649660764,1.0506309937596825e-07,0.9962123930454254
729,0.620144447684288,0.029254864994436504,0.35060069859027865
73,0.0011951071181101724,8.725379470888583e-05,0.9987176060676575
730,0.9992633998394013,0.0005573698706029973,0.0001792372357158456
731,0.004959645215421915,0.00011464149320090655,0.9949257433414459
732,0.6993505835533143,0.002460894756950438,0.2981885388493538
733,0.0002741118856647518,2.777166889700311e-06,0.9997231245040894
734,0.9832013070583343,1.7799527813622263e-05,0.016780869103968143
735,0.9621978044509888,0.007095358241349459,0.03070684093981981
736,0.0048010427271947265,0.9948168635368347,0.0003821011421678122
737,0.00024905634991228,2.0414771138010934e-07,0.9997507393360138
738,0.0006539025795063935,1.10485000988092e-05,0.9993350446224213
739,0.0004999548313207924,2.6895143690808253e-06,0.999497365951538
74,3.931160872525652e-05,1.6449543267071931e-06,0.9999590396881104
740,0.6828777700662613,0.057687941705808043,0.25943428874015806
741,0.0001413836869687657,9.338858399132733e-06,0.999849271774292
742,0.000704488717019558,7.651480837012059e-05,0.9992190062999725
743,1.734077459332184e-05,1.773562729179279e-08,0.9999826550483704
744,0.9506790637969971,0.00379458146635443,0.04552636099979281
745,8.153326089086477e-05,3.0660934925208493e-06,0.9999153912067413
746,0.005269840057007968,0.011687886016443372,0.9830422759056091
747,4.354275356490689e-05,3.3300742074970913e-06,0.9999531030654907
748,0.9670049130916596,0.012256699427962304,0.020738405641168356
749,0.9738288342952728,0.011538728838786483,0.014632430393248796
75,0.00014700263491249644,0.9998514235019684,1.5688038427441598e-06
750,0.00016353974497178568,1.263201141910031e-07,0.9998363256454468
751,0.09660710468888282,0.00135692394542275,0.9020359814167023
752,0.9998291015625,9.07492376427399e-06,0.00016183558800548782
753,0.00016648200908093714,0.9998011767864228,3.232150593248662e-05
754,0.00046861429436830806,0.9994114756584167,0.00011991124079031578
755,0.9987042665481567,0.0010052469093352555,0.00029046637064311653
756,0.9571178615093231,0.022388458158820866,0.020493677631020547
757,0.9990941762924195,3.4600942308316006e-05,0.0008712295617442578
758,0.6351439177989959,6.534116514558263e-05,0.3647907584905624
759,0.0006477469956735149,1.6203999939534698e-05,0.9993360698223114
76,0.20396586135029793,0.31534605845808983,0.4806880816817284
760,0.00046189383283490315,0.00022816906930529514,0.9993099212646485
761,0.6762730956077576,0.01640061419457197,0.30732628554105756
762,2.385593114695439e-06,2.4226701111906833e-08,0.9999976038932801
763,0.0004365828906884417,9.948105353032587e-05,0.9994639396667481
764,8.976849203463644e-05,1.2242565858855414e-06,0.9999090313911438
765,0.00014555802717950428,3.61483695314746e-06,0.9998508214950561
766,9.083403242584608e-05,0.9996615290641785,0.00024763783185335344
767,7.660304781893501e-05,8.621944900255585e-07,0.9999225378036499
768,0.7565641731023789,0.0011612794565735384,0.24227457195520402
769,0.00018283585741301066,5.409342231477155e-07,0.9998166024684906
77,0.012929398892447352,0.9848879218101502,0.002182673939387314
770,0.9996516048908234,1.9716615815923434e-05,0.0003286917388322763
771,0.0007380125505733303,8.834523736567235e-07,0.9992611169815063
772,0.0003939372196327895,1.7431021342417806e-05,0.9995886266231537
773,0.9912098228931427,0.0006572184880496934,0.008132969890721143
774,3.5633116567623802e-06,4.4736943767276215e-07,0.9999959826469421
775,0.2756155624985695,0.017795052938163282,0.7065893650054932
776,0.7151092976331711,0.10916462242603302,0.17572605833411217
777,0.0011601428588619456,0.9988388359546662,1.0104343189709652e-06
778,0.02567675691097975,0.0010893632570514455,0.9732338428497315
779,0.9498529732227325,0.006808291480410844,0.043338746577501294
78,0.00011480754092190182,5.429543392665437e-06,0.9998797953128815
780,0.0006538178044138476,7.552675856459245e-06,0.9993386149406434
781,0.04874182641506195,0.00046069642557995395,0.9507974743843078
782,2.5776637392338486e-06,0.9999968051910401,6.304797099065951e-07
783,0.9182896614074707,0.0009667501231888309,0.0807435892522335
784,4.210925708321156e-05,9.556754863027094e-08,0.999957823753357
785,0.9905645608901977,8.264141451945761e-05,0.009352812450379134
786,0.9721065700054169,0.0001355492691800464,0.027757852664217354
787,0.0005460790445795283,0.9992368757724762,0.0002170575247873785
788,0.0033122216700576246,4.591538236127235e-05,0.9966418445110321
789,0.6264614403247833,0.12171223610639573,0.2518263325095177
79,0.9998912692070008,6.764467394759777e-06,0.00010197674218943575
790,0.00021059693608549424,7.564740391430292e-07,0.9997886538505554
791,0.004626694670878351,4.663290451389912e-05,0.9953266620635987
792,0.0009914058842696249,7.509441013553442e-06,0.9990010738372803
793,0.0007128575918613933,0.000400974226067774,0.9988861620426178
794,0.0011670851250528357,2.6121992810601567e-06,0.9988303363323212
795,0.0010144784551812335,1.0018101340847351e-05,0.9989754855632782
796,0.9980752289295196,1.2824899363295117e-05,0.0019119397300528362
797,0.8560505151748657,8.039661042857915e-05,0.14386907778680325
798,0.8972892582416534,1.7956297006094248e-05,0.1026928061619401
799,7.258591995196184e-05,2.219934255975886e-07,0.9999272108078003
8,0.6484822869300843,0.009032703121192753,0.34248500764369966
80,0.2884145051240921,0.0035045990953221917,0.7080808967351914
800,0.9414124727249146,0.009788445592857898,0.04879907965660095
801,0.00038738289440516384,4.163436176440882e-06,0.999608451128006
802,0.7334249794483185,0.046375119127333164,0.2201998695731163
803,0.06424078475683928,0.00014754394414921989,0.9356116652488708
804,5.418422759007058e-06,0.9999928712844849,1.7094014014951143e-06
805,0.8623468399047851,0.05788488108664751,0.07976829744875431
806,4.702492010721926e-06,0.9999946475028991,6.512461681040804e-07
807,0.99781454205513,0.00011137217825307744,0.002074090525275096
808,1.2113255266399391e-06,0.9999987840652466,7.160052100003977e-09
809,0.9735357761383057,0.006660445791203529,0.019803756615146995
81,0.009452269040048122,0.00013884707150282338,0.9904088616371155
810,0.9951497554779053,0.0001933039760842803,0.0046569481259211894
811,0.0001044771146553103,8.893098720363923e-05,0.9998065948486328
812,0.3151443362236023,0.016429091338068247,0.6684265792369842
813,3.5947479591413864e-05,5.246873082676018e-08,0.9999640226364136
814,0.6605104893445969,0.009393697371706367,0.33009581118822096
815,0.803181278705597,0.017680224543437362,0.17913849726319314
816,0.0022289528831606733,0.00015635547242709436,0.9976146757602692
817,0.00018025431672867852,8.197985403057828e-06,0.9998115360736847
818,3.2996215129088566e-07,0.9999991655349731,5.078811430969666e-07
819,0.005683346185833216,2.3651005767533208e-05,0.9942930161952972
82,0.4474755391478539,0.0076222887728363276,0.5449021607637405
820,1.9213810242035832e-05,4.5900877630039583e-10,0.9999807953834534
821,0.9941513776779175,4.358047387427177e-05,0.005805054202210158
822,0.014656880870461464,0.0006509914499474689,0.9846921145915986
823,0.9974726676940918,0.0006653024734987412,0.0018619938637129962
824,0.00010663372122508009,0.00022810689806647134,0.9996652841567993
825,0.00023439571014023387,1.0731327165558469e-05,0.9997548758983612
826,0.8551651060581207,0.13483648076653482,0.009998395456932485
827,0.9973240435123444,0.0008125633423333057,0.001863387812045403
828,0.7601414620876312,0.007416515366639942,0.232442045211792
829,0.0001531067304313183,5.374844630523512e-06,0.9998415231704711
83,0.06501938737928867,0.001398855155275669,0.9335817575454712
830,0.00016930456622503697,2.778060046466635e-05,0.9998029172420502
831,0.9933452844619751,0.0008325468174007255,0.0058221804327331485
832,0.8810412645339966,0.01551838053856045,0.10344035290181637
833,0.9984792113304138,3.746929153294332e-05,0.0014833081455435603
834,8.01486021373421e-05,2.2164617046183112e-07,0.9999196290969848
835,4.066765973220754e-05,3.100984201864776e-06,0.999956238269806
836,0.044369382597506044,0.00018835122573364061,0.9554422676563263
837,4.472157348800465e-06,5.4685915884533644e-08,0.999995481967926
838,0.0002183530836191494,3.857163682141617e-06,0.9997777581214905
839,0.9998055934906006,8.10485944384709e-06,0.00018628641410032288
84,0.00016886612393136603,2.9128111400211763e-06,0.9998282313346862
840,2.619152496663446e-07,2.3021443651405348e-08,0.999999725818634
841,0.4889983594417572,0.017752555059269072,0.4932490885257721
842,0.9976457715034485,0.00011928934645766276,0.002234928932739422
843,0.25190822370350363,3.547197803754898e-06,0.7480882167816162
844,0.9284988224506379,0.0015402989214635455,0.06996086295694112
845,0.0007900375523604453,2.2349063851834216e-05,0.9991876125335694
846,0.00567085079383105,0.00014505867366096937,0.9941840708255768
847,0.005856328899972141,1.2047474200471697e-06,0.994142472743988
848,0.6718820750713348,0.008675881824456156,0.31944203972816465
849,0.7558183789253234,0.016508914763107896,0.22767272219061852
85,0.985810649394989,0.00018599949316921993,0.014003351447172463
850,2.865604130874999e-07,0.999999713897705,1.6518756829758675e-08
851,0.7241882294416427,0.1806206837296486,0.09519108310341835
852,0.9948256850242615,2.5126074592662918e-05,0.00514922384172678
853,0.9855871856212616,0.012501860631164163,0.0019109330693027004
854,0.0004750501444505062,0.9995248794555665,7.184752992550614e-08
855,3.8948326141508006e-05,3.2026430439202615e-06,0.9999578356742859
856,0.6778061389923096,0.019488692097365857,0.3027051478624344
857,0.0007060035175527446,0.9992635011672973,3.049111801374238e-05
858,0.9814537405967713,5.2038670503407046e-06,0.01854105996899307
859,0.000303508153592702,2.7745213105845324e-05,0.9996687233448028
86,0.9841942667961121,0.00012053923333041894,0.01568518653512001
860,0.8181172251701355,0.0011344900616677479,0.18074828386306763
861,0.0017512152902781964,2.97542513294502e-05,0.9982190370559693
862,0.00026519855273363644,0.9996839821338653,5.080767014078447e-05
863,0.001089296885766089,3.555507037162897e-05,0.9988751113414764
864,0.003764743229839951,0.0035762559011345727,0.9926589846611023
865,0.8113880693912506,0.00016793049462648924,0.1884440079331398
866,0.809805828332901,0.06110502779483795,0.12908915653824807
867,0.9394078612327575,0.002453921764390543,0.058138221595436336
868,3.1464888252230592e-06,2.9804173117042864e-06,0.9999938845634461
869,0.9999825954437256,5.010776988001453e-06,1.239029290900362e-05
87,3.5343134891263615e-05,2.811756810388033e-05,0.9999365210533142
870,7.185814979493443e-06,2.3745954734977205e-06,0.9999904274940491
871,7.956627068779198e-05,0.9999054670333862,1.495239816904359e-05
872,2.731363824750588e-05,5.488233734696202e-08,0.9999726414680481
873,0.7845796942710876,0.0072289049217943106,0.20819138884544372
874,0.020282883290201427,0.9710617363452911,0.00865536448545754
875,0.0030335366143845023,0.9964058518409729,0.000560615275753662
876,4.633749806544074e-05,1.7501557278976065e-07,0.9999534964561463
